Customer_ID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level,Contract,tenure,InternetService,MonthlyCharges,TotalCharges,SeniorCitizen,PaymentMethod
0612-RTZZA,Yes,1,0.6102,High Risk,Month-to-month,1,DSL,25.25,25.25,1,Electronic check
7517-LDMPS,No,1,0.61,High Risk,Month-to-month,12,Fiber optic,84.6,1015.2,0,Electronic check
0923-PNFUB,Yes,1,0.61,High Risk,Month-to-month,3,Fiber optic,83.75,251.25,0,Electronic check
8436-BJUMM,Yes,1,0.6099,High Risk,Month-to-month,26,Fiber optic,83.75,2177.5,0,Electronic check
0524-IAVZO,Yes,1,0.6099,High Risk,Month-to-month,30,Fiber optic,85.0,2550.0,0,Electronic check
9576-ANLXO,Yes,1,0.6095,High Risk,Month-to-month,3,Fiber optic,69.55,208.65,0,Bank transfer
1989-PRJHP,Yes,1,0.6092,High Risk,Month-to-month,27,Fiber optic,75.5,2038.5,1,Electronic check
2856-HYAPG,Yes,1,0.6091,High Risk,Month-to-month,1,Fiber optic,68.65,68.65,0,Electronic check
6030-REHUX,No,1,0.6089,High Risk,Month-to-month,28,Fiber optic,110.85,3103.8,1,Electronic check
0491-KAPQG,No,1,0.6087,High Risk,Month-to-month,21,Fiber optic,73.7,1547.7,0,Electronic check
5934-RMPOV,No,1,0.6087,High Risk,Month-to-month,22,Fiber optic,84.75,1864.5,0,Electronic check
6032-KRXXO,Yes,1,0.6085,High Risk,Month-to-month,30,Fiber optic,90.25,2707.5,0,Electronic check
1658-TJVOA,No,1,0.6085,High Risk,Month-to-month,6,Fiber optic,74.1,444.6,1,Electronic check
9190-MFJLN,Yes,1,0.6084,High Risk,Month-to-month,19,Fiber optic,95.9,1822.1,1,Credit card
7928-VJYAB,No,1,0.6082,High Risk,Month-to-month,11,Fiber optic,90.6,996.6,0,Electronic check
1496-GGSUK,Yes,1,0.6081,High Risk,Month-to-month,1,DSL,25.7,25.7,1,Mailed check
7278-CKDNC,No,1,0.608,High Risk,Month-to-month,24,Fiber optic,80.5,1932.0,1,Electronic check
2868-SNELZ,Yes,1,0.6079,High Risk,Month-to-month,2,Fiber optic,80.6,161.2,0,Mailed check
0225-ZORZP,No,1,0.6074,High Risk,Month-to-month,3,Fiber optic,84.3,252.9,0,Electronic check
1302-UHBDD,No,1,0.6072,High Risk,Month-to-month,20,Fiber optic,89.95,1799.0,1,Electronic check
6692-UDPJC,Yes,1,0.6069,High Risk,Month-to-month,14,Fiber optic,91.65,1283.1,0,Electronic check
5520-FVEWJ,Yes,1,0.6066,High Risk,Month-to-month,12,Fiber optic,84.5,1014.0,0,Electronic check
3315-TOTBP,Yes,1,0.606,High Risk,Month-to-month,15,Fiber optic,76.0,1140.0,0,Mailed check
4763-PGDPO,Yes,1,0.6059,High Risk,Month-to-month,4,Fiber optic,70.4,281.6,0,Electronic check
3376-BMGFE,Yes,1,0.6058,High Risk,Month-to-month,4,Fiber optic,70.9,283.6,0,Bank transfer
9961-JBNMK,Yes,1,0.6058,High Risk,Month-to-month,21,Fiber optic,96.8,2032.8,1,Bank transfer
1641-RQDAY,No,1,0.6057,High Risk,Month-to-month,32,Fiber optic,100.4,3212.8,1,Electronic check
4686-UXDML,No,1,0.6057,High Risk,Month-to-month,21,Fiber optic,99.85,2096.85,0,Credit card
3669-LVWZB,Yes,1,0.6055,High Risk,Month-to-month,5,DSL,51.0,255.0,0,Mailed check
3440-JPSCL,Yes,1,0.6047,High Risk,Month-to-month,6,Fiber optic,99.95,599.7,0,Mailed check
6833-JMZYP,No,1,0.6047,High Risk,Month-to-month,15,Fiber optic,94.0,1410.0,0,Credit card
6923-JHPMP,No,1,0.6044,High Risk,Month-to-month,2,Fiber optic,80.45,160.9,0,Electronic check
1010-DIAUQ,Yes,1,0.6044,High Risk,Month-to-month,5,Fiber optic,96.5,482.5,0,Bank transfer
5712-PTIWW,Yes,1,0.6043,High Risk,Month-to-month,2,Fiber optic,79.85,159.7,0,Electronic check
8945-GRKHX,Yes,1,0.6043,High Risk,Month-to-month,1,Fiber optic,78.65,78.65,0,Electronic check
2774-LVQUS,Yes,1,0.6042,High Risk,Month-to-month,15,Fiber optic,83.05,1245.75,1,Electronic check
4919-IKATY,Yes,1,0.6042,High Risk,Month-to-month,5,Fiber optic,84.5,422.5,0,Electronic check
0616-ATFGB,Yes,1,0.6041,High Risk,Month-to-month,1,DSL,25.05,25.05,1,Electronic check
3538-WZPHD,Yes,1,0.6039,High Risk,Month-to-month,3,DSL,29.6,88.8,0,Electronic check
5947-SGKCL,No,1,0.6038,High Risk,Month-to-month,15,Fiber optic,105.35,1580.25,0,Bank transfer
4412-YLTKF,Yes,1,0.6038,High Risk,Month-to-month,27,Fiber optic,78.05,2107.35,1,Electronic check
2739-CACDQ,No,1,0.6037,High Risk,Month-to-month,17,Fiber optic,82.65,1405.05,1,Credit card
7767-UXAGJ,Yes,1,0.6033,High Risk,Month-to-month,1,DSL,50.45,50.45,0,Electronic check
0611-DFXKO,Yes,1,0.6032,High Risk,Month-to-month,20,Fiber optic,89.0,1780.0,0,Mailed check
9866-QEVEE,Yes,1,0.6032,High Risk,Month-to-month,19,Fiber optic,86.0,1634.0,0,Bank transfer
8734-DKSTZ,No,1,0.6031,High Risk,Month-to-month,10,Fiber optic,85.95,859.5,0,Electronic check
5233-GEEAX,Yes,1,0.6029,High Risk,Month-to-month,8,DSL,29.4,235.2,1,Electronic check
3346-BRMIS,Yes,1,0.6027,High Risk,Month-to-month,18,DSL,48.35,870.3,1,Electronic check
9874-QLCLH,Yes,1,0.6024,High Risk,Month-to-month,17,Fiber optic,104.2,1771.4,0,Electronic check
2740-TVLFN,No,1,0.6024,High Risk,Month-to-month,1,DSL,50.15,50.15,0,Electronic check
0727-IWKVK,Yes,1,0.6023,High Risk,Month-to-month,9,Fiber optic,79.9,719.1,0,Electronic check
7714-YXSMB,No,1,0.6023,High Risk,Month-to-month,26,Fiber optic,100.5,2613.0,0,Bank transfer
8035-PWSEV,No,1,0.6022,High Risk,Month-to-month,6,Fiber optic,89.25,535.5,0,Electronic check
6907-NZZIJ,Yes,1,0.6021,High Risk,Month-to-month,36,Fiber optic,99.15,3569.4,0,Electronic check
0330-IVZHA,Yes,1,0.602,High Risk,Month-to-month,5,Fiber optic,69.95,349.75,0,Electronic check
2860-RANUS,Yes,1,0.6018,High Risk,Month-to-month,20,Fiber optic,85.8,1716.0,1,Credit card
2575-GFSOE,Yes,1,0.6017,High Risk,Month-to-month,7,Fiber optic,69.0,483.0,0,Electronic check
4059-IIEBK,No,1,0.6016,High Risk,Month-to-month,7,Fiber optic,78.55,549.85,0,Bank transfer
6993-OHLXR,Yes,1,0.6016,High Risk,Month-to-month,2,Fiber optic,68.95,137.9,0,Electronic check
2397-BRLOM,Yes,1,0.6016,High Risk,Month-to-month,8,Fiber optic,80.45,643.6,1,Credit card
4009-ALQFH,Yes,1,0.6014,High Risk,Month-to-month,25,Fiber optic,99.5,2487.5,0,Electronic check
9796-BPKIW,No,1,0.6013,High Risk,Month-to-month,8,Fiber optic,69.95,559.6,1,Credit card
1122-JWTJW,Yes,1,0.6013,High Risk,Month-to-month,1,Fiber optic,70.65,70.65,0,Mailed check
4583-PARNH,No,1,0.6012,High Risk,Month-to-month,16,Fiber optic,91.55,1464.8,1,Electronic check
3496-LFSZU,No,1,0.6008,High Risk,Month-to-month,4,Fiber optic,70.5,282.0,0,Electronic check
8714-CTZJW,No,1,0.6008,High Risk,Month-to-month,4,Fiber optic,82.85,331.4,0,Credit card
9050-QLROH,Yes,1,0.6008,High Risk,Month-to-month,18,Fiber optic,90.7,1632.6,0,Credit card
2984-MIIZL,Yes,1,0.6007,High Risk,Month-to-month,4,Fiber optic,74.8,299.2,0,Bank transfer
2460-NGXBJ,No,1,0.6006,High Risk,Month-to-month,11,Fiber optic,75.2,827.2,1,Credit card
7242-QZLXF,Yes,1,0.6003,High Risk,Month-to-month,1,DSL,25.3,25.3,0,Electronic check
0112-QAWRZ,No,1,0.6,Medium Risk,Month-to-month,16,Fiber optic,90.8,1452.8,0,Bank transfer
6352-TWCAU,Yes,1,0.5995,Medium Risk,Month-to-month,35,Fiber optic,86.45,3025.75,0,Electronic check
8104-OSKWT,No,1,0.5993,Medium Risk,Month-to-month,12,Fiber optic,79.8,957.6,0,Electronic check
1428-GTBJJ,Yes,1,0.5992,Medium Risk,Month-to-month,11,Fiber optic,74.55,820.05,0,Electronic check
1062-LHZOD,Yes,1,0.5989,Medium Risk,Month-to-month,1,Fiber optic,69.9,69.9,0,Mailed check
4505-EXZHB,Yes,1,0.5987,Medium Risk,Month-to-month,6,Fiber optic,74.4,446.4,1,Electronic check
6242-MBHPK,No,1,0.5986,Medium Risk,Month-to-month,23,Fiber optic,95.1,2187.3,1,Electronic check
2754-XBHTB,Yes,1,0.5986,Medium Risk,Month-to-month,9,Fiber optic,77.65,698.85,0,Bank transfer
0620-DLSLK,No,1,0.5984,Medium Risk,Month-to-month,13,Fiber optic,81.9,1064.7,0,Mailed check
4647-MUZON,No,1,0.5984,Medium Risk,Month-to-month,18,Fiber optic,95.95,1727.1,0,Credit card
2862-PFNIK,No,1,0.5983,Medium Risk,Month-to-month,1,DSL,24.7,24.7,0,Electronic check
4636-QRJKY,Yes,1,0.5982,Medium Risk,Month-to-month,6,Fiber optic,80.5,483.0,0,Electronic check
3858-VOBET,Yes,1,0.5981,Medium Risk,Month-to-month,23,Fiber optic,74.95,1723.85,0,Electronic check
1583-IHQZE,Yes,1,0.5981,Medium Risk,Month-to-month,12,Fiber optic,112.95,1355.4,0,Mailed check
3640-PHQXK,Yes,1,0.5981,Medium Risk,Month-to-month,31,Fiber optic,89.9,2786.9,0,Electronic check
8617-ENBDS,No,1,0.5977,Medium Risk,Month-to-month,3,Fiber optic,73.6,220.8,0,Credit card
2079-FBMZK,Yes,1,0.5976,Medium Risk,Month-to-month,6,Fiber optic,69.25,415.5,0,Mailed check
0248-IPDFW,No,1,0.5975,Medium Risk,Month-to-month,1,DSL,50.1,50.1,0,Electronic check
3801-HMYNL,Yes,1,0.5974,Medium Risk,Month-to-month,1,Fiber optic,89.15,89.15,0,Mailed check
0447-RXSGD,No,1,0.5966,Medium Risk,Month-to-month,24,Fiber optic,99.65,2391.6,0,Bank transfer
0875-CABNR,Yes,1,0.5965,Medium Risk,Month-to-month,10,Fiber optic,84.6,846.0,1,Credit card
7321-PKUYW,Yes,1,0.5962,Medium Risk,Month-to-month,11,Fiber optic,90.15,991.65,0,Electronic check
5482-PLVPE,Yes,1,0.5961,Medium Risk,Month-to-month,2,DSL,24.35,48.7,1,Electronic check
0674-DGMAQ,No,1,0.5961,Medium Risk,Month-to-month,32,Fiber optic,93.5,2992.0,1,Electronic check
5980-NOPLP,Yes,1,0.596,Medium Risk,Month-to-month,44,Fiber optic,96.1,4228.4,0,Electronic check
2608-BHKFN,Yes,1,0.5959,Medium Risk,Month-to-month,4,Fiber optic,70.05,280.2,0,Credit card
5655-JSMZM,Yes,1,0.5958,Medium Risk,Month-to-month,49,Fiber optic,96.2,4713.8,1,Electronic check
5908-QMGOE,Yes,1,0.5956,Medium Risk,Month-to-month,15,Fiber optic,74.2,1113.0,1,Credit card
9560-ARGQJ,Yes,1,0.5952,Medium Risk,Month-to-month,16,Fiber optic,81.0,1296.0,0,Electronic check
7952-OBOYL,No,1,0.5946,Medium Risk,Month-to-month,3,Fiber optic,89.85,269.55,0,Mailed check
9524-EGPJC,Yes,1,0.5943,Medium Risk,Month-to-month,18,Fiber optic,90.1,1621.8,0,Electronic check
5729-KLZAR,Yes,1,0.5943,Medium Risk,Month-to-month,4,Fiber optic,80.85,323.4,0,Electronic check
7318-EIVKO,No,1,0.5941,Medium Risk,Month-to-month,8,DSL,59.25,474.0,0,Electronic check
4998-IKFSE,No,1,0.5939,Medium Risk,Month-to-month,30,Fiber optic,100.45,3013.5,0,Electronic check
4716-HHKQH,No,1,0.5933,Medium Risk,Month-to-month,20,Fiber optic,107.05,2141.0,1,Electronic check
9432-VOFYX,No,1,0.5933,Medium Risk,Month-to-month,17,Fiber optic,70.8,1203.6,0,Electronic check
3365-SAIGS,No,1,0.5933,Medium Risk,Month-to-month,17,Fiber optic,83.55,1420.35,0,Electronic check
8676-TRMJS,Yes,1,0.5927,Medium Risk,Month-to-month,3,Fiber optic,75.0,225.0,0,Mailed check
3411-WLRSQ,No,1,0.5923,Medium Risk,Month-to-month,3,Fiber optic,74.6,223.8,1,Bank transfer
4572-DVCGN,Yes,1,0.5915,Medium Risk,Month-to-month,10,Fiber optic,80.25,802.5,0,Bank transfer
8844-TONUD,Yes,1,0.5912,Medium Risk,Month-to-month,13,Fiber optic,96.65,1256.45,0,Mailed check
8063-RJYNF,Yes,1,0.5907,Medium Risk,Month-to-month,16,Fiber optic,94.25,1508.0,0,Electronic check
7571-YXDAD,Yes,1,0.5907,Medium Risk,Month-to-month,2,Fiber optic,74.9,149.8,0,Credit card
0376-YMCJC,Yes,1,0.5906,Medium Risk,Month-to-month,23,Fiber optic,90.6,2083.8,0,Electronic check
8999-BOHSE,Yes,1,0.5905,Medium Risk,Month-to-month,11,Fiber optic,89.7,986.7,1,Bank transfer
3070-DVEYC,Yes,1,0.5905,Medium Risk,Month-to-month,7,Fiber optic,73.75,516.25,1,Mailed check
7270-BDIOA,Yes,1,0.5904,Medium Risk,Month-to-month,22,Fiber optic,90.0,1980.0,0,Electronic check
8481-YYXWG,Yes,1,0.5903,Medium Risk,Month-to-month,5,Fiber optic,89.35,446.75,0,Electronic check
9136-ALYBR,Yes,1,0.5901,Medium Risk,Month-to-month,1,DSL,24.45,24.45,0,Mailed check
0581-BXBUB,No,1,0.5898,Medium Risk,Month-to-month,4,Fiber optic,72.75,291.0,1,Electronic check
5022-KVDQT,No,1,0.5895,Medium Risk,Month-to-month,27,Fiber optic,81.3,2195.1,0,Electronic check
0772-GYEQQ,Yes,1,0.5895,Medium Risk,Month-to-month,3,Fiber optic,88.35,265.05,0,Mailed check
9773-PEQBZ,No,1,0.5894,Medium Risk,Month-to-month,10,Fiber optic,79.85,798.5,0,Electronic check
0818-OCPZO,Yes,1,0.5893,Medium Risk,Month-to-month,27,Fiber optic,81.45,2199.15,1,Electronic check
9367-WXLCH,Yes,1,0.5892,Medium Risk,Month-to-month,8,Fiber optic,84.5,676.0,0,Bank transfer
5923-GXUOC,Yes,1,0.5889,Medium Risk,Month-to-month,10,Fiber optic,104.4,1044.0,0,Electronic check
3744-ZRRDZ,Yes,1,0.5887,Medium Risk,Month-to-month,21,Fiber optic,82.35,1729.35,0,Electronic check
0258-NOKBL,No,1,0.5886,Medium Risk,Month-to-month,3,Fiber optic,90.4,271.2,0,Electronic check
0749-IRGQE,No,1,0.5884,Medium Risk,Month-to-month,13,DSL,45.3,588.9,1,Electronic check
0147-ESWWR,No,1,0.5884,Medium Risk,Month-to-month,39,Fiber optic,101.25,3948.75,1,Electronic check
9540-JYROE,Yes,1,0.5884,Medium Risk,Month-to-month,8,Fiber optic,70.1,560.8,0,Mailed check
5480-HPRRX,Yes,1,0.588,Medium Risk,Month-to-month,3,DSL,25.3,75.9,1,Electronic check
2959-FENLU,No,1,0.588,Medium Risk,Month-to-month,9,Fiber optic,85.3,767.7,0,Credit card
7537-RBWEA,No,1,0.5877,Medium Risk,Month-to-month,1,DSL,25.15,25.15,0,Mailed check
6032-IGALN,Yes,1,0.5875,Medium Risk,Month-to-month,1,DSL,25.1,25.1,0,Mailed check
3336-JORSO,Yes,1,0.5873,Medium Risk,Month-to-month,33,Fiber optic,110.45,3644.85,1,Electronic check
9172-JITSM,Yes,1,0.5872,Medium Risk,Month-to-month,26,Fiber optic,90.8,2360.8,0,Electronic check
3196-NVXLZ,No,1,0.5871,Medium Risk,Month-to-month,25,Fiber optic,84.6,2115.0,0,Mailed check
7748-UMTRK,No,1,0.5871,Medium Risk,Month-to-month,30,Fiber optic,101.3,3039.0,1,Electronic check
4367-NHWMM,No,1,0.5869,Medium Risk,Month-to-month,1,DSL,24.9,24.9,0,Mailed check
5989-PGKJB,No,1,0.5868,Medium Risk,Month-to-month,16,Fiber optic,86.25,1380.0,0,Electronic check
9600-UDOPK,Yes,1,0.5866,Medium Risk,Month-to-month,30,Fiber optic,94.05,2821.5,0,Credit card
0337-CNPZE,Yes,1,0.5865,Medium Risk,Month-to-month,41,Fiber optic,106.3,4358.3,0,Electronic check
6956-SMUCM,Yes,1,0.5862,Medium Risk,Month-to-month,3,Fiber optic,99.0,297.0,0,Credit card
4369-HTUIF,Yes,1,0.5861,Medium Risk,Month-to-month,6,Fiber optic,85.15,510.9,1,Bank transfer
3050-GBUSH,No,1,0.586,Medium Risk,Month-to-month,3,DSL,34.8,104.4,0,Credit card
0674-EYYZV,No,1,0.5859,Medium Risk,Month-to-month,1,DSL,54.65,54.65,0,Electronic check
8784-CGILN,Yes,1,0.5859,Medium Risk,Month-to-month,18,Fiber optic,99.85,1797.3,0,Bank transfer
7480-QNVZJ,Yes,1,0.5858,Medium Risk,Month-to-month,50,Fiber optic,95.7,4785.0,1,Electronic check
9734-UYXQI,Yes,1,0.5854,Medium Risk,Month-to-month,2,DSL,49.4,98.8,0,Electronic check
9741-YLNTD,No,1,0.5852,Medium Risk,Month-to-month,6,Fiber optic,87.95,527.7,0,Bank transfer
2824-MYYBN,No,1,0.585,Medium Risk,Month-to-month,37,Fiber optic,95.25,3524.25,0,Electronic check
4290-BSXUX,Yes,1,0.585,Medium Risk,Month-to-month,3,Fiber optic,79.65,238.95,0,Bank transfer
9840-EFJQB,No,1,0.585,Medium Risk,Month-to-month,1,Fiber optic,74.35,74.35,0,Electronic check
0315-LVCRK,No,1,0.5846,Medium Risk,Month-to-month,11,Fiber optic,84.8,932.8,0,Electronic check
9947-OTFQU,Yes,1,0.5844,Medium Risk,Month-to-month,15,Fiber optic,74.4,1116.0,1,Electronic check
8565-CLBZW,Yes,1,0.5843,Medium Risk,Month-to-month,24,Fiber optic,89.85,2156.4,0,Mailed check
6715-OFDBP,Yes,1,0.5842,Medium Risk,Month-to-month,5,DSL,70.05,350.25,0,Electronic check
0812-WUPTB,Yes,1,0.5841,Medium Risk,Month-to-month,1,Fiber optic,70.85,70.85,1,Mailed check
7142-HVGBG,Yes,1,0.584,Medium Risk,Month-to-month,43,Fiber optic,103.0,4429.0,1,Electronic check
7072-MBHEV,No,1,0.5838,Medium Risk,Month-to-month,11,Fiber optic,78.1,859.1,1,Credit card
2325-NBPZG,No,1,0.5835,Medium Risk,Month-to-month,3,Fiber optic,74.55,223.65,0,Electronic check
3672-YITQD,Yes,1,0.583,Medium Risk,Month-to-month,36,Fiber optic,84.1,3027.6,1,Electronic check
2528-HFYZX,Yes,1,0.5829,Medium Risk,Month-to-month,17,Fiber optic,76.45,1299.65,1,Electronic check
9801-GDWGV,Yes,1,0.5828,Medium Risk,Month-to-month,39,Fiber optic,103.45,4034.55,0,Electronic check
3748-FVMZZ,No,1,0.5828,Medium Risk,Month-to-month,4,DSL,40.05,160.2,0,Electronic check
9492-TOKRI,Yes,1,0.5827,Medium Risk,Month-to-month,18,Fiber optic,90.0,1620.0,0,Credit card
8132-YPVBX,No,1,0.5823,Medium Risk,Month-to-month,6,Fiber optic,85.95,515.7,0,Mailed check
8949-JTMAY,Yes,1,0.5822,Medium Risk,Month-to-month,29,Fiber optic,98.6,2859.4,0,Credit card
4289-DTDKW,Yes,1,0.5821,Medium Risk,Month-to-month,40,Fiber optic,101.3,4052.0,0,Electronic check
0265-EDXBD,Yes,1,0.5817,Medium Risk,Month-to-month,32,Fiber optic,74.9,2396.8,1,Electronic check
9625-QSTYE,Yes,1,0.5814,Medium Risk,Month-to-month,13,Fiber optic,81.15,1054.95,0,Electronic check
8621-MNIHH,Yes,1,0.5813,Medium Risk,Month-to-month,34,Fiber optic,94.25,3204.5,1,Electronic check
4910-AQFFX,Yes,1,0.5811,Medium Risk,Month-to-month,9,Fiber optic,79.35,714.15,0,Bank transfer
5364-EVNIB,Yes,1,0.5806,Medium Risk,Month-to-month,13,Fiber optic,79.8,1037.4,0,Electronic check
5044-LRQAQ,No,1,0.5804,Medium Risk,Month-to-month,7,Fiber optic,69.2,484.4,0,Bank transfer
4817-QRJSX,Yes,1,0.5802,Medium Risk,Month-to-month,10,Fiber optic,81.0,810.0,0,Credit card
6502-HCJTI,Yes,1,0.5802,Medium Risk,Month-to-month,7,Fiber optic,94.7,662.9,1,Credit card
3143-JQEGI,Yes,1,0.58,Medium Risk,Month-to-month,13,Fiber optic,88.35,1148.55,0,Electronic check
3644-QXEHN,No,1,0.5799,Medium Risk,Month-to-month,13,Fiber optic,97.0,1261.0,0,Electronic check
9692-TUSXH,Yes,1,0.5798,Medium Risk,Month-to-month,18,Fiber optic,96.05,1728.9,0,Electronic check
1335-NTIUC,No,1,0.5797,Medium Risk,Month-to-month,9,DSL,24.95,224.55,0,Electronic check
8637-XJIVR,Yes,1,0.5795,Medium Risk,Month-to-month,12,Fiber optic,78.95,947.4,0,Electronic check
4803-AXVYP,Yes,1,0.5792,Medium Risk,Month-to-month,38,Fiber optic,99.55,3782.9,1,Electronic check
2424-WVHPL,No,1,0.5791,Medium Risk,Month-to-month,1,Fiber optic,74.7,74.7,1,Electronic check
0378-NHQXU,Yes,1,0.579,Medium Risk,Month-to-month,17,Fiber optic,88.25,1500.25,0,Electronic check
4480-QQRHC,No,1,0.579,Medium Risk,Month-to-month,8,Fiber optic,74.05,592.4,1,Bank transfer
7284-BUYEC,No,1,0.579,Medium Risk,Month-to-month,5,DSL,50.95,254.75,0,Credit card
1092-GANHU,Yes,1,0.5786,Medium Risk,Month-to-month,17,Fiber optic,76.65,1303.05,0,Electronic check
0515-YPMCW,Yes,1,0.5781,Medium Risk,Month-to-month,1,Fiber optic,70.45,70.45,0,Mailed check
0848-ZGQIJ,No,1,0.5776,Medium Risk,Month-to-month,16,Fiber optic,94.65,1514.4,0,Bank transfer
0886-QGENL,Yes,1,0.5775,Medium Risk,Month-to-month,27,Fiber optic,101.25,2733.75,1,Electronic check
2920-RNCEZ,No,1,0.5774,Medium Risk,Month-to-month,1,Fiber optic,69.95,69.95,0,Credit card
2252-ISRNH,No,1,0.5768,Medium Risk,One year,9,Fiber optic,90.35,813.15,0,Electronic check
9167-APMXZ,No,1,0.5767,Medium Risk,Month-to-month,22,Fiber optic,84.15,1851.3,0,Bank transfer
5605-IYGFG,No,1,0.5766,Medium Risk,Month-to-month,7,Fiber optic,69.85,488.95,0,Bank transfer
3398-ZOUAA,Yes,1,0.5766,Medium Risk,Month-to-month,21,Fiber optic,69.1,1451.1,1,Electronic check
9894-EZEWG,Yes,1,0.5758,Medium Risk,Month-to-month,1,Fiber optic,74.3,74.3,0,Credit card
8630-FJLIB,No,1,0.5757,Medium Risk,Month-to-month,18,Fiber optic,69.8,1256.4,0,Electronic check
1513-XNPPH,Yes,1,0.5753,Medium Risk,Month-to-month,12,Fiber optic,89.4,1072.8,0,Electronic check
4195-NZGTA,No,1,0.5752,Medium Risk,Month-to-month,1,DSL,25.25,25.25,0,Electronic check
6645-MXQJT,No,1,0.5752,Medium Risk,Month-to-month,2,Fiber optic,97.1,194.2,0,Electronic check
1086-LXKFY,Yes,1,0.5751,Medium Risk,Month-to-month,1,Fiber optic,69.1,69.1,0,Mailed check
0958-YHXGP,No,1,0.575,Medium Risk,Month-to-month,7,Fiber optic,69.9,489.3,0,Mailed check
4629-NRXKX,Yes,1,0.5746,Medium Risk,Month-to-month,2,Fiber optic,70.4,140.8,0,Electronic check
2249-YPRNG,Yes,1,0.5745,Medium Risk,Month-to-month,20,Fiber optic,105.85,2117.0,0,Bank transfer
0940-OUQEC,Yes,1,0.5743,Medium Risk,Month-to-month,10,Fiber optic,80.7,807.0,0,Bank transfer
0093-EXYQL,No,1,0.5739,Medium Risk,Month-to-month,40,Fiber optic,91.55,3662.0,1,Electronic check
7595-EUIVN,Yes,1,0.5733,Medium Risk,Month-to-month,1,Fiber optic,75.8,75.8,0,Electronic check
6103-BOCOU,No,1,0.5732,Medium Risk,Month-to-month,26,Fiber optic,80.7,2098.2,0,Electronic check
2685-SREOM,Yes,1,0.5731,Medium Risk,Month-to-month,25,Fiber optic,89.1,2227.5,0,Electronic check
9600-NAXZN,Yes,1,0.5731,Medium Risk,Month-to-month,43,Fiber optic,101.4,4360.2,0,Electronic check
9227-LUNBG,Yes,1,0.573,Medium Risk,Month-to-month,1,DSL,24.6,24.6,0,Electronic check
8118-TJAFG,No,1,0.573,Medium Risk,Month-to-month,9,Fiber optic,101.5,913.5,0,Electronic check
6365-MTGZX,Yes,1,0.5729,Medium Risk,Month-to-month,24,Fiber optic,96.0,2304.0,0,Electronic check
0439-IFYUN,No,1,0.5726,Medium Risk,Month-to-month,18,Fiber optic,74.7,1344.6,1,Electronic check
9658-WYUFB,Yes,1,0.5724,Medium Risk,Month-to-month,17,Fiber optic,94.4,1604.8,0,Electronic check
8120-JDCAM,No,1,0.572,Medium Risk,Month-to-month,4,Fiber optic,69.55,278.2,0,Mailed check
2359-KMGLI,Yes,1,0.5718,Medium Risk,Month-to-month,24,Fiber optic,80.25,1926.0,0,Electronic check
6330-JKLPC,Yes,1,0.5718,Medium Risk,Month-to-month,11,Fiber optic,80.5,885.5,0,Bank transfer
0637-YLETY,Yes,1,0.5717,Medium Risk,Month-to-month,16,Fiber optic,95.6,1529.6,0,Credit card
6680-WKXRZ,Yes,1,0.5712,Medium Risk,Month-to-month,3,Fiber optic,74.4,223.2,0,Bank transfer
8066-POXGX,Yes,1,0.5711,Medium Risk,Month-to-month,13,DSL,35.1,456.3,0,Electronic check
9129-UXERG,No,1,0.5707,Medium Risk,Month-to-month,18,Fiber optic,103.6,1864.8,1,Credit card
9133-AYJZG,No,1,0.5706,Medium Risk,Month-to-month,23,Fiber optic,98.7,2270.1,0,Credit card
9355-NPPFS,No,1,0.5701,Medium Risk,Month-to-month,26,Fiber optic,78.8,2048.8,1,Electronic check
0581-MDMPW,No,1,0.57,Medium Risk,Month-to-month,24,Fiber optic,88.95,2134.8,0,Credit card
5019-GQVCR,No,1,0.5698,Medium Risk,Month-to-month,43,Fiber optic,84.85,3648.55,1,Electronic check
4816-LXZYW,Yes,1,0.5698,Medium Risk,Month-to-month,23,Fiber optic,79.15,1820.45,0,Electronic check
3211-AAPKX,No,1,0.5696,Medium Risk,Month-to-month,20,Fiber optic,98.55,1971.0,0,Mailed check
1236-WFCDV,Yes,1,0.5693,Medium Risk,Month-to-month,14,Fiber optic,90.45,1266.3,1,Credit card
8695-ARGXZ,No,1,0.5687,Medium Risk,Month-to-month,34,Fiber optic,75.55,2568.7,1,Electronic check
3884-HCSWG,Yes,1,0.5686,Medium Risk,Month-to-month,17,Fiber optic,70.0,1190.0,0,Electronic check
8276-MQBYC,Yes,1,0.5686,Medium Risk,Month-to-month,51,Fiber optic,97.8,4987.8,1,Electronic check
4818-QIUFN,Yes,1,0.5682,Medium Risk,Month-to-month,20,Fiber optic,79.15,1583.0,1,Electronic check
4391-RESHN,Yes,1,0.568,Medium Risk,Month-to-month,23,Fiber optic,104.05,2393.15,0,Mailed check
4030-VPZBD,Yes,1,0.5677,Medium Risk,Month-to-month,2,DSL,30.9,61.8,0,Electronic check
0650-BWOZN,No,1,0.5676,Medium Risk,Month-to-month,18,Fiber optic,73.55,1323.9,1,Electronic check
6818-DJXAA,No,1,0.5676,Medium Risk,Month-to-month,10,Fiber optic,91.1,911.0,0,Electronic check
8182-BJDSI,Yes,1,0.5676,Medium Risk,Month-to-month,28,Fiber optic,89.95,2518.6,0,Electronic check
4547-KQRTM,Yes,1,0.567,Medium Risk,Month-to-month,10,Fiber optic,80.05,800.5,0,Bank transfer
